date,loadConsumption,DailyPrecipitation,MaxHourlyPrecipitation,HDMaxPrecipitation,DailyMeanTemperature,HourlyMinTemperature,HDMinTemperature,HourlyMaxTemperature,HDMaxTemperature,DailyMeanWindspeed,MaxHourlyMeanWindspeed,HDMaxMeanWindspeed,MinHourlyMeanWindspeed,HDMinMeanWindspeed,Month,Year,Week,WeekKey,day_of_week,Long_Term_Trend,Short_Term_Residual,Final_Prediction
2021-12-30,309554.4825,1.6,0.9,5,12.9,100,1,13.9,23,6.4,8.0,12,5.0,2,12,2021,52,202152,Thursday,34395.58116244952,275158.9013375505,
2021-12-30,309554.4825,1.6,0.9,5,12.9,100,1,13.9,23,6.4,8.0,12,5.0,2,12,2021,52,202152,Thursday,34395.58116244952,275158.9013375505,
2021-12-31,288265.21,-0.1,-0.1,1,12.8,111,24,14.4,3,5.5,7.0,7,4.0,17,12,2021,52,202152,Friday,32030.062516912694,256235.14748308732,
2021-12-31,288265.21,-0.1,-0.1,1,12.8,111,24,14.4,3,5.5,7.0,7,4.0,17,12,2021,52,202152,Friday,32030.062516912694,256235.14748308732,
2021-12-31,288265.21,-0.1,-0.1,1,12.8,111,24,14.4,3,5.5,7.0,7,4.0,17,12,2021,52,202152,Friday,32030.062516912694,256235.14748308732,
2022-01-01,260348.0525,0.3,0.2,24,12.3,109,7,13.2,14,4.0,5.0,9,3.0,4,1,2022,52,202252,Saturday,28928.95506891257,231419.09743108743,
2022-01-01,260348.0525,0.3,0.2,24,12.3,109,7,13.2,14,4.0,5.0,9,3.0,4,1,2022,52,202252,Saturday,28928.95506891257,231419.09743108743,
2022-01-01,260348.0525,0.3,0.2,24,12.3,109,7,13.2,14,4.0,5.0,9,3.0,4,1,2022,52,202252,Saturday,28928.95506891257,231419.09743108743,
2022-01-02,275549.825,13.2,8.9,20,11.7,102,20,13.0,14,6.2,8.0,11,4.0,2,1,2022,52,202252,Sunday,30618.122279488613,244931.7027205114,
2022-01-02,275549.825,13.2,8.9,20,11.7,102,20,13.0,14,6.2,8.0,11,4.0,2,1,2022,52,202252,Sunday,30618.122279488613,244931.7027205114,
2022-01-02,275549.825,13.2,8.9,20,11.7,102,20,13.0,14,6.2,8.0,11,4.0,2,1,2022,52,202252,Sunday,30618.122279488613,244931.7027205114,
2022-01-03,313568.0725,-0.1,-0.1,1,9.7,88,19,11.0,12,5.5,7.0,9,4.0,19,1,2022,1,202201,Monday,34842.575518777965,278725.49698122207,
2022-01-03,313568.0725,-0.1,-0.1,1,9.7,88,19,11.0,12,5.5,7.0,9,4.0,19,1,2022,1,202201,Monday,34842.575518777965,278725.49698122207,
2022-01-03,313568.0725,-0.1,-0.1,1,9.7,88,19,11.0,12,5.5,7.0,9,4.0,19,1,2022,1,202201,Monday,34842.575518777965,278725.49698122207,
2022-01-04,326946.8875,0.3,0.2,10,6.5,32,24,8.9,1,3.3,4.0,1,2.0,16,1,2022,1,202201,Tuesday,36329.182137470816,290617.7053625292,
2022-01-04,326946.8875,0.3,0.2,10,6.5,32,24,8.9,1,3.3,4.0,1,2.0,16,1,2022,1,202201,Tuesday,36329.182137470816,290617.7053625292,
2022-01-04,326946.8875,0.3,0.2,10,6.5,32,24,8.9,1,3.3,4.0,1,2.0,16,1,2022,1,202201,Tuesday,36329.182137470816,290617.7053625292,
2022-01-05,329347.0225,5.4,1.7,9,5.1,23,24,7.6,14,4.5,7.0,8,2.0,20,1,2022,1,202201,Wednesday,36595.8766524003,292751.1458475997,
2022-01-05,329347.0225,5.4,1.7,9,5.1,23,24,7.6,14,4.5,7.0,8,2.0,20,1,2022,1,202201,Wednesday,36595.8766524003,292751.1458475997,
2022-01-05,329347.0225,5.4,1.7,9,5.1,23,24,7.6,14,4.5,7.0,8,2.0,20,1,2022,1,202201,Wednesday,36595.8766524003,292751.1458475997,
2022-01-06,322982.02,-0.1,-0.1,1,3.7,-11,8,6.5,13,3.4,6.0,21,2.0,1,1,2022,1,202201,Thursday,35888.62007963982,287093.3999203602,
2022-01-06,322982.02,-0.1,-0.1,1,3.7,-11,8,6.5,13,3.4,6.0,21,2.0,1,1,2022,1,202201,Thursday,35888.62007963982,287093.3999203602,
2022-01-06,322982.02,-0.1,-0.1,1,3.7,-11,8,6.5,13,3.4,6.0,21,2.0,1,1,2022,1,202201,Thursday,35888.62007963982,287093.3999203602,
2022-01-07,324044.1625,3.3,0.8,4,3.7,7,24,6.7,12,4.4,6.0,1,2.0,20,1,2022,1,202201,Friday,36006.64159877248,288037.5209012275,
2022-01-07,324044.1625,3.3,0.8,4,3.7,7,24,6.7,12,4.4,6.0,1,2.0,20,1,2022,1,202201,Friday,36006.64159877248,288037.5209012275,
2022-01-07,324044.1625,3.3,0.8,4,3.7,7,24,6.7,12,4.4,6.0,1,2.0,20,1,2022,1,202201,Friday,36006.64159877248,288037.5209012275,
2022-01-08,306004.5175,14.7,3.3,23,2.9,-26,5,6.2,24,4.3,8.0,19,1.0,3,1,2022,1,202201,Saturday,34002.14002999607,272002.37747000396,
2022-01-08,306004.5175,14.7,3.3,23,2.9,-26,5,6.2,24,4.3,8.0,19,1.0,3,1,2022,1,202201,Saturday,34002.14002999607,272002.37747000396,
2022-01-08,306004.5175,14.7,3.3,23,2.9,-26,5,6.2,24,4.3,8.0,19,1.0,3,1,2022,1,202201,Saturday,34002.14002999607,272002.37747000396,
2022-01-09,289941.33,2.5,2.1,1,4.6,-15,24,7.7,13,3.5,6.0,2,1.0,21,1,2022,1,202201,Sunday,32217.255430365676,257724.07456963434,
2022-01-09,289941.33,2.5,2.1,1,4.6,-15,24,7.7,13,3.5,6.0,2,1.0,21,1,2022,1,202201,Sunday,32217.255430365676,257724.07456963434,
2022-01-09,289941.33,2.5,2.1,1,4.6,-15,24,7.7,13,3.5,6.0,2,1.0,21,1,2022,1,202201,Sunday,32217.255430365676,257724.07456963434,
2022-01-10,331045.705,0.0,0.0,1,1.7,-25,3,6.9,14,2.2,3.0,14,1.0,3,1,2022,2,202202,Monday,36784.62824568848,294261.07675431157,
2022-01-10,331045.705,0.0,0.0,1,1.7,-25,3,6.9,14,2.2,3.0,14,1.0,3,1,2022,2,202202,Monday,36784.62824568848,294261.07675431157,
2022-01-10,331045.705,0.0,0.0,1,1.7,-25,3,6.9,14,2.2,3.0,14,1.0,3,1,2022,2,202202,Monday,36784.62824568848,294261.07675431157,
2022-01-11,336228.7425,0.6,0.3,22,2.3,2,1,5.2,14,3.0,4.0,4,2.0,19,1,2022,2,202202,Tuesday,37360.549046778346,298868.19345322164,
2022-01-11,336228.7425,0.6,0.3,22,2.3,2,1,5.2,14,3.0,4.0,4,2.0,19,1,2022,2,202202,Tuesday,37360.549046778346,298868.19345322164,
2022-01-11,336228.7425,0.6,0.3,22,2.3,2,1,5.2,14,3.0,4.0,4,2.0,19,1,2022,2,202202,Tuesday,37360.549046778346,298868.19345322164,
2022-01-12,340320.12,0.2,0.2,1,4.0,31,1,5.0,13,1.8,3.0,19,1.0,3,1,2022,2,202202,Wednesday,37815.168448501965,302504.95155149803,
2022-01-12,340320.12,0.2,0.2,1,4.0,31,1,5.0,13,1.8,3.0,19,1.0,3,1,2022,2,202202,Wednesday,37815.168448501965,302504.95155149803,
2022-01-12,340320.12,0.2,0.2,1,4.0,31,1,5.0,13,1.8,3.0,19,1.0,3,1,2022,2,202202,Wednesday,37815.168448501965,302504.95155149803,
2022-01-13,341586.2175,0.0,0.0,1,4.3,33,1,5.3,18,3.0,4.0,13,2.0,1,1,2022,2,202202,Thursday,37955.85272610133,303630.3647738987,
2022-01-13,341586.2175,0.0,0.0,1,4.3,33,1,5.3,18,3.0,4.0,13,2.0,1,1,2022,2,202202,Thursday,37955.85272610133,303630.3647738987,
2022-01-13,341586.2175,0.0,0.0,1,4.3,33,1,5.3,18,3.0,4.0,13,2.0,1,1,2022,2,202202,Thursday,37955.85272610133,303630.3647738987,
2022-01-14,341382.3975,0.0,0.0,1,4.6,32,5,6.0,14,1.5,3.0,1,0.0,16,1,2022,2,202202,Friday,37933.20496835732,303449.1925316427,
2022-01-14,341382.3975,0.0,0.0,1,4.6,32,5,6.0,14,1.5,3.0,1,0.0,16,1,2022,2,202202,Friday,37933.20496835732,303449.1925316427,
2022-01-14,341382.3975,0.0,0.0,1,4.6,32,5,6.0,14,1.5,3.0,1,0.0,16,1,2022,2,202202,Friday,37933.20496835732,303449.1925316427,
2022-01-15,311590.495,-0.1,-0.1,1,2.3,8,21,4.3,1,3.1,4.0,6,2.0,1,1,2022,2,202202,Saturday,34622.83409919199,276967.660900808,
2022-01-15,311590.495,-0.1,-0.1,1,2.3,8,21,4.3,1,3.1,4.0,6,2.0,1,1,2022,2,202202,Saturday,34622.83409919199,276967.660900808,
2022-01-15,311590.495,-0.1,-0.1,1,2.3,8,21,4.3,1,3.1,4.0,6,2.0,1,1,2022,2,202202,Saturday,34622.83409919199,276967.660900808,
2022-01-16,296782.11,-0.1,-0.1,1,5.3,15,1,7.3,22,3.4,5.0,12,2.0,23,1,2022,2,202202,Sunday,32977.37871669721,263804.73128330277,
2022-01-16,296782.11,-0.1,-0.1,1,5.3,15,1,7.3,22,3.4,5.0,12,2.0,23,1,2022,2,202202,Sunday,32977.37871669721,263804.73128330277,
2022-01-16,296782.11,-0.1,-0.1,1,5.3,15,1,7.3,22,3.4,5.0,12,2.0,23,1,2022,2,202202,Sunday,32977.37871669721,263804.73128330277,
2022-01-17,331809.7725,0.0,0.0,1,6.4,21,24,9.1,15,2.9,4.0,10,1.0,21,1,2022,3,202203,Monday,36869.52872473898,294940.24377526104,
2022-01-17,331809.7725,0.0,0.0,1,6.4,21,24,9.1,15,2.9,4.0,10,1.0,21,1,2022,3,202203,Monday,36869.52872473898,294940.24377526104,
2022-01-17,331809.7725,0.0,0.0,1,6.4,21,24,9.1,15,2.9,4.0,10,1.0,21,1,2022,3,202203,Monday,36869.52872473898,294940.24377526104,
2022-01-18,339479.8525,0.0,0.0,1,3.4,1,24,6.4,15,1.5,3.0,11,0.0,2,1,2022,3,202203,Tuesday,37721.80089487539,301758.0516051246,
2022-01-18,339479.8525,0.0,0.0,1,3.4,1,24,6.4,15,1.5,3.0,11,0.0,2,1,2022,3,202203,Tuesday,37721.80089487539,301758.0516051246,
2022-01-18,339479.8525,0.0,0.0,1,3.4,1,24,6.4,15,1.5,3.0,11,0.0,2,1,2022,3,202203,Tuesday,37721.80089487539,301758.0516051246,
2022-01-19,344668.5475,0.8,0.5,16,3.6,-18,3,7.1,18,2.9,5.0,14,1.0,1,1,2022,3,202203,Wednesday,38298.35033736178,306370.1971626382,
2022-01-19,344668.5475,0.8,0.5,16,3.6,-18,3,7.1,18,2.9,5.0,14,1.0,1,1,2022,3,202203,Wednesday,38298.35033736178,306370.1971626382,
2022-01-19,344668.5475,0.8,0.5,16,3.6,-18,3,7.1,18,2.9,5.0,14,1.0,1,1,2022,3,202203,Wednesday,38298.35033736178,306370.1971626382,
2022-01-20,334051.5575,1.8,0.5,17,3.5,-9,23,6.1,13,3.5,5.0,3,1.0,23,1,2022,3,202203,Thursday,37118.62794755403,296932.92955244594,
2022-01-20,334051.5575,1.8,0.5,17,3.5,-9,23,6.1,13,3.5,5.0,3,1.0,23,1,2022,3,202203,Thursday,37118.62794755403,296932.92955244594,
2022-01-20,334051.5575,1.8,0.5,17,3.5,-9,23,6.1,13,3.5,5.0,3,1.0,23,1,2022,3,202203,Thursday,37118.62794755403,296932.92955244594,
2022-01-21,333481.255,-0.1,-0.1,1,4.1,-7,1,7.0,13,2.6,3.0,6,2.0,1,1,2022,3,202203,Friday,37055.25795019948,296425.9970498005,
2022-01-21,333481.255,-0.1,-0.1,1,4.1,-7,1,7.0,13,2.6,3.0,6,2.0,1,1,2022,3,202203,Friday,37055.25795019948,296425.9970498005,
2022-01-21,333481.255,-0.1,-0.1,1,4.1,-7,1,7.0,13,2.6,3.0,6,2.0,1,1,2022,3,202203,Friday,37055.25795019948,296425.9970498005,
2022-01-22,305314.9175,-0.1,-0.1,1,6.4,56,1,7.6,13,2.3,3.0,1,2.0,2,1,2022,3,202203,Saturday,33925.514116247316,271389.4033837527,
2022-01-22,305314.9175,-0.1,-0.1,1,6.4,56,1,7.6,13,2.3,3.0,1,2.0,2,1,2022,3,202203,Saturday,33925.514116247316,271389.4033837527,
2022-01-22,305314.9175,-0.1,-0.1,1,6.4,56,1,7.6,13,2.3,3.0,1,2.0,2,1,2022,3,202203,Saturday,33925.514116247316,271389.4033837527,
2022-01-23,295388.7875,-0.1,-0.1,1,6.1,47,7,7.3,14,1.5,2.0,1,0.0,6,1,2022,3,202203,Sunday,32822.55764693328,262566.2298530667,
2022-01-23,295388.7875,-0.1,-0.1,1,6.1,47,7,7.3,14,1.5,2.0,1,0.0,6,1,2022,3,202203,Sunday,32822.55764693328,262566.2298530667,
2022-01-23,295388.7875,-0.1,-0.1,1,6.1,47,7,7.3,14,1.5,2.0,1,0.0,6,1,2022,3,202203,Sunday,32822.55764693328,262566.2298530667,
2022-01-24,338990.185,0.0,0.0,1,4.5,37,20,5.7,1,1.7,2.0,1,1.0,9,1,2022,4,202204,Monday,37667.390773615865,301322.79422638414,
2022-01-24,338990.185,0.0,0.0,1,4.5,37,20,5.7,1,1.7,2.0,1,1.0,9,1,2022,4,202204,Monday,37667.390773615865,301322.79422638414,
2022-01-24,338990.185,0.0,0.0,1,4.5,37,20,5.7,1,1.7,2.0,1,1.0,9,1,2022,4,202204,Monday,37667.390773615865,301322.79422638414,
2022-01-25,345852.385,0.0,0.0,1,3.0,24,23,3.8,1,1.4,2.0,1,1.0,4,1,2022,4,202204,Tuesday,38429.894174611705,307422.4908253883,
2022-01-25,345852.385,0.0,0.0,1,3.0,24,23,3.8,1,1.4,2.0,1,1.0,4,1,2022,4,202204,Tuesday,38429.894174611705,307422.4908253883,
2022-01-25,345852.385,0.0,0.0,1,3.0,24,23,3.8,1,1.4,2.0,1,1.0,4,1,2022,4,202204,Tuesday,38429.894174611705,307422.4908253883,
2022-01-26,344392.4925,0.0,0.0,1,4.2,23,2,6.0,15,3.5,6.0,24,1.0,1,1,2022,4,202204,Wednesday,38267.676081822465,306124.8164181775,
2022-01-26,344392.4925,0.0,0.0,1,4.2,23,2,6.0,15,3.5,6.0,24,1.0,1,1,2022,4,202204,Wednesday,38267.676081822465,306124.8164181775,
2022-01-26,344392.4925,0.0,0.0,1,4.2,23,2,6.0,15,3.5,6.0,24,1.0,1,1,2022,4,202204,Wednesday,38267.676081822465,306124.8164181775,
2022-01-27,334403.83,3.5,2.4,8,7.0,50,4,9.6,14,5.0,6.0,2,3.0,21,1,2022,4,202204,Thursday,37157.77122220754,297246.0587777925,
2022-01-27,334403.83,3.5,2.4,8,7.0,50,4,9.6,14,5.0,6.0,2,3.0,21,1,2022,4,202204,Thursday,37157.77122220754,297246.0587777925,
2022-01-27,334403.83,3.5,2.4,8,7.0,50,4,9.6,14,5.0,6.0,2,3.0,21,1,2022,4,202204,Thursday,37157.77122220754,297246.0587777925,
2022-01-28,318907.3425,0.0,0.0,1,6.6,45,8,9.0,13,3.7,6.0,23,2.0,8,1,2022,4,202204,Friday,35435.85632286922,283471.48617713084,
2022-01-28,318907.3425,0.0,0.0,1,6.6,45,8,9.0,13,3.7,6.0,23,2.0,8,1,2022,4,202204,Friday,35435.85632286922,283471.48617713084,
2022-01-28,318907.3425,0.0,0.0,1,6.6,45,8,9.0,13,3.7,6.0,23,2.0,8,1,2022,4,202204,Friday,35435.85632286922,283471.48617713084,
2022-01-29,295972.9975,0.5,0.2,3,9.1,64,1,11.7,17,5.8,8.0,12,4.0,3,1,2022,4,202204,Saturday,32887.472996514436,263085.52450348553,
2022-01-29,295972.9975,0.5,0.2,3,9.1,64,1,11.7,17,5.8,8.0,12,4.0,3,1,2022,4,202204,Saturday,32887.472996514436,263085.52450348553,
2022-01-29,295972.9975,0.5,0.2,3,9.1,64,1,11.7,17,5.8,8.0,12,4.0,3,1,2022,4,202204,Saturday,32887.472996514436,263085.52450348553,
2022-01-30,279094.84,-0.1,-0.1,1,6.0,43,23,8.4,13,3.6,5.0,1,2.0,16,1,2022,4,202204,Sunday,31012.031812011897,248082.80818798812,
2022-01-30,279094.84,-0.1,-0.1,1,6.0,43,23,8.4,13,3.6,5.0,1,2.0,16,1,2022,4,202204,Sunday,31012.031812011897,248082.80818798812,
2022-01-30,279094.84,-0.1,-0.1,1,6.0,43,23,8.4,13,3.6,5.0,1,2.0,16,1,2022,4,202204,Sunday,31012.031812011897,248082.80818798812,
2022-01-31,332095.1625,10.2,2.8,2,5.7,35,24,7.1,5,7.1,9.0,8,3.0,23,1,2022,5,202205,Monday,36901.2402524721,295193.92224752787,
2022-01-31,332095.1625,10.2,2.8,2,5.7,35,24,7.1,5,7.1,9.0,8,3.0,23,1,2022,5,202205,Monday,36901.2402524721,295193.92224752787,
2022-01-31,332095.1625,10.2,2.8,2,5.7,35,24,7.1,5,7.1,9.0,8,3.0,23,1,2022,5,202205,Monday,36901.2402524721,295193.92224752787,
2022-02-01,333515.9875,3.5,1.0,11,7.4,34,1,9.9,17,5.2,7.0,12,3.0,1,2,2022,5,202205,Tuesday,37059.11730279413,296456.87019720586,
2022-02-01,333515.9875,3.5,1.0,11,7.4,34,1,9.9,17,5.2,7.0,12,3.0,1,2,2022,5,202205,Tuesday,37059.11730279413,296456.87019720586,
2022-02-01,333515.9875,3.5,1.0,11,7.4,34,1,9.9,17,5.2,7.0,12,3.0,1,2,2022,5,202205,Tuesday,37059.11730279413,296456.87019720586,
2022-02-02,320961.82,0.5,0.3,23,8.7,71,8,10.7,15,3.7,6.0,1,2.0,17,2,2022,5,202205,Wednesday,35664.14259855623,285297.67740144377,
2022-02-02,320961.82,0.5,0.3,23,8.7,71,8,10.7,15,3.7,6.0,1,2.0,17,2,2022,5,202205,Wednesday,35664.14259855623,285297.67740144377,
2022-02-02,320961.82,0.5,0.3,23,8.7,71,8,10.7,15,3.7,6.0,1,2.0,17,2,2022,5,202205,Wednesday,35664.14259855623,285297.67740144377,
2022-02-03,332216.87,0.7,0.3,15,7.6,69,14,8.5,1,4.6,6.0,11,4.0,1,2,2022,5,202205,Thursday,36914.76395954515,295302.1060404548,
2022-02-03,332216.87,0.7,0.3,15,7.6,69,14,8.5,1,4.6,6.0,11,4.0,1,2,2022,5,202205,Thursday,36914.76395954515,295302.1060404548,
2022-02-03,332216.87,0.7,0.3,15,7.6,69,14,8.5,1,4.6,6.0,11,4.0,1,2,2022,5,202205,Thursday,36914.76395954515,295302.1060404548,
2022-02-04,329463.11,6.1,3.3,14,6.7,38,15,9.1,11,5.6,9.0,11,4.0,1,2,2022,5,202205,Friday,36608.77588494425,292854.33411505574,
2022-02-04,329463.11,6.1,3.3,14,6.7,38,15,9.1,11,5.6,9.0,11,4.0,1,2,2022,5,202205,Friday,36608.77588494425,292854.33411505574,
2022-02-04,329463.11,6.1,3.3,14,6.7,38,15,9.1,11,5.6,9.0,11,4.0,1,2,2022,5,202205,Friday,36608.77588494425,292854.33411505574,
2022-02-05,287769.8275,9.6,2.4,24,6.4,34,8,8.1,13,5.8,8.0,20,3.0,7,2,2022,5,202205,Saturday,31975.96575044947,255793.86174955053,
2022-02-05,287769.8275,9.6,2.4,24,6.4,34,8,8.1,13,5.8,8.0,20,3.0,7,2,2022,5,202205,Saturday,31975.96575044947,255793.86174955053,
2022-02-05,287769.8275,9.6,2.4,24,6.4,34,8,8.1,13,5.8,8.0,20,3.0,7,2,2022,5,202205,Saturday,31975.96575044947,255793.86174955053,
2022-02-06,294926.6425,24.9,5.8,11,7.4,40,19,9.4,12,7.0,9.0,3,4.0,13,2,2022,5,202205,Sunday,32771.20572856116,262155.43677143886,
2022-02-06,294926.6425,24.9,5.8,11,7.4,40,19,9.4,12,7.0,9.0,3,4.0,13,2,2022,5,202205,Sunday,32771.20572856116,262155.43677143886,
2022-02-06,294926.6425,24.9,5.8,11,7.4,40,19,9.4,12,7.0,9.0,3,4.0,13,2,2022,5,202205,Sunday,32771.20572856116,262155.43677143886,
2022-02-07,312735.4775,0.6,0.6,1,6.3,29,1,8.3,13,4.9,7.0,1,3.0,8,2,2022,6,202206,Monday,34750.060506223366,277985.4169937766,
2022-02-07,312735.4775,0.6,0.6,1,6.3,29,1,8.3,13,4.9,7.0,1,3.0,8,2,2022,6,202206,Monday,34750.060506223366,277985.4169937766,
2022-02-07,312735.4775,0.6,0.6,1,6.3,29,1,8.3,13,4.9,7.0,1,3.0,8,2,2022,6,202206,Monday,34750.060506223366,277985.4169937766,
2022-02-08,320554.3125,0.1,0.1,2,10.0,72,1,12.5,13,5.4,7.0,12,4.0,6,2,2022,6,202206,Tuesday,35618.86180599972,284935.4506940003,
2022-02-08,320554.3125,0.1,0.1,2,10.0,72,1,12.5,13,5.4,7.0,12,4.0,6,2,2022,6,202206,Tuesday,35618.86180599972,284935.4506940003,
2022-02-08,320554.3125,0.1,0.1,2,10.0,72,1,12.5,13,5.4,7.0,12,4.0,6,2,2022,6,202206,Tuesday,35618.86180599972,284935.4506940003,
2022-02-09,325037.9925,0.8,0.3,19,8.9,83,19,10.0,12,4.7,6.0,5,3.0,18,2,2022,6,202206,Wednesday,36117.07247444089,288920.9200255591,
2022-02-09,325037.9925,0.8,0.3,19,8.9,83,19,10.0,12,4.7,6.0,5,3.0,18,2,2022,6,202206,Wednesday,36117.07247444089,288920.9200255591,
2022-02-09,325037.9925,0.8,0.3,19,8.9,83,19,10.0,12,4.7,6.0,5,3.0,18,2,2022,6,202206,Wednesday,36117.07247444089,288920.9200255591,
2022-02-10,325606.8125,1.7,0.8,7,6.8,42,24,8.5,1,3.0,4.0,13,1.0,9,2,2022,6,202206,Thursday,36180.27774163719,289426.5347583628,
2022-02-10,325606.8125,1.7,0.8,7,6.8,42,24,8.5,1,3.0,4.0,13,1.0,9,2,2022,6,202206,Thursday,36180.27774163719,289426.5347583628,
2022-02-10,325606.8125,1.7,0.8,7,6.8,42,24,8.5,1,3.0,4.0,13,1.0,9,2,2022,6,202206,Thursday,36180.27774163719,289426.5347583628,
2022-02-11,314370.11,1.7,0.8,6,3.8,-24,24,7.7,14,3.6,6.0,5,1.0,20,2,2022,6,202206,Friday,34931.69508997615,279438.41491002386,
2022-02-11,314370.11,1.7,0.8,6,3.8,-24,24,7.7,14,3.6,6.0,5,1.0,20,2,2022,6,202206,Friday,34931.69508997615,279438.41491002386,
2022-02-11,314370.11,1.7,0.8,6,3.8,-24,24,7.7,14,3.6,6.0,5,1.0,20,2,2022,6,202206,Friday,34931.69508997615,279438.41491002386,
2022-02-12,281674.17,0.0,0.0,1,2.6,-36,1,7.3,14,4.0,7.0,14,2.0,1,2,2022,6,202206,Saturday,31298.63784175317,250375.53215824682,
2022-02-12,281674.17,0.0,0.0,1,2.6,-36,1,7.3,14,4.0,7.0,14,2.0,1,2,2022,6,202206,Saturday,31298.63784175317,250375.53215824682,
2022-02-12,281674.17,0.0,0.0,1,2.6,-36,1,7.3,14,4.0,7.0,14,2.0,1,2,2022,6,202206,Saturday,31298.63784175317,250375.53215824682,
2022-02-13,275141.61,0.0,0.0,1,6.1,10,5,10.3,24,5.8,7.0,12,4.0,1,2,2022,6,202206,Sunday,30572.76287203364,244568.84712796635,
2022-02-13,275141.61,0.0,0.0,1,6.1,10,5,10.3,24,5.8,7.0,12,4.0,1,2,2022,6,202206,Sunday,30572.76287203364,244568.84712796635,
2022-02-13,275141.61,0.0,0.0,1,6.1,10,5,10.3,24,5.8,7.0,12,4.0,1,2,2022,6,202206,Sunday,30572.76287203364,244568.84712796635,
2022-02-14,310331.345,1.9,1.8,22,9.0,59,23,11.4,6,6.3,8.0,14,3.0,24,2,2022,7,202207,Monday,34482.921803228026,275848.42319677194,
2022-02-14,310331.345,1.9,1.8,22,9.0,59,23,11.4,6,6.3,8.0,14,3.0,24,2,2022,7,202207,Monday,34482.921803228026,275848.42319677194,
2022-02-14,310331.345,1.9,1.8,22,9.0,59,23,11.4,6,6.3,8.0,14,3.0,24,2,2022,7,202207,Monday,34482.921803228026,275848.42319677194,
2022-02-15,312668.85,6.8,1.9,17,7.5,55,1,9.2,15,5.3,9.0,18,3.0,1,2,2022,7,202207,Tuesday,34742.65709400136,277926.1929059986,
2022-02-15,312668.85,6.8,1.9,17,7.5,55,1,9.2,15,5.3,9.0,18,3.0,1,2,2022,7,202207,Tuesday,34742.65709400136,277926.1929059986,
2022-02-15,312668.85,6.8,1.9,17,7.5,55,1,9.2,15,5.3,9.0,18,3.0,1,2,2022,7,202207,Tuesday,34742.65709400136,277926.1929059986,
2022-02-16,322954.45,10.3,1.9,6,11.1,83,1,13.2,20,7.9,11.0,20,4.0,2,2,2022,7,202207,Wednesday,35885.556598720366,287068.89340127964,
2022-02-16,322954.45,10.3,1.9,6,11.1,83,1,13.2,20,7.9,11.0,20,4.0,2,2,2022,7,202207,Wednesday,35885.556598720366,287068.89340127964,
2022-02-16,322954.45,10.3,1.9,6,11.1,83,1,13.2,20,7.9,11.0,20,4.0,2,2,2022,7,202207,Wednesday,35885.556598720366,287068.89340127964,
2022-02-17,305216.325,0.4,0.3,1,9.0,68,19,12.4,1,7.3,11.0,4,3.0,24,2,2022,7,202207,Thursday,33914.55886624547,271301.7661337545,
2022-02-17,305216.325,0.4,0.3,1,9.0,68,19,12.4,1,7.3,11.0,4,3.0,24,2,2022,7,202207,Thursday,33914.55886624547,271301.7661337545,
2022-02-17,305216.325,0.4,0.3,1,9.0,68,19,12.4,1,7.3,11.0,4,3.0,24,2,2022,7,202207,Thursday,33914.55886624547,271301.7661337545,
2022-02-18,316098.88,2.7,1.4,13,8.4,60,18,12.3,12,8.7,15.0,16,3.0,1,2,2022,7,202207,Friday,35123.789899882526,280975.0901001175,
2022-02-18,316098.88,2.7,1.4,13,8.4,60,18,12.3,12,8.7,15.0,16,3.0,1,2,2022,7,202207,Friday,35123.789899882526,280975.0901001175,
2022-02-18,316098.88,2.7,1.4,13,8.4,60,18,12.3,12,8.7,15.0,16,3.0,1,2,2022,7,202207,Friday,35123.789899882526,280975.0901001175,
2022-02-19,279650.63,8.4,3.4,19,6.1,45,19,8.4,13,7.1,9.0,1,6.0,7,2,2022,7,202207,Saturday,31073.78923167898,248576.840768321,
2022-02-19,279650.63,8.4,3.4,19,6.1,45,19,8.4,13,7.1,9.0,1,6.0,7,2,2022,7,202207,Saturday,31073.78923167898,248576.840768321,
2022-02-19,279650.63,8.4,3.4,19,6.1,45,19,8.4,13,7.1,9.0,1,6.0,7,2,2022,7,202207,Saturday,31073.78923167898,248576.840768321,
2022-02-20,289631.2275,34.2,4.4,22,8.2,42,6,10.7,21,8.0,12.0,20,3.0,3,2,2022,7,202207,Sunday,32182.797937009705,257448.42956299026,
2022-02-20,289631.2275,34.2,4.4,22,8.2,42,6,10.7,21,8.0,12.0,20,3.0,3,2,2022,7,202207,Sunday,32182.797937009705,257448.42956299026,
2022-02-20,289631.2275,34.2,4.4,22,8.2,42,6,10.7,21,8.0,12.0,20,3.0,3,2,2022,7,202207,Sunday,32182.797937009705,257448.42956299026,
2022-02-21,323610.7975,9.5,3.0,10,6.5,41,10,8.2,19,7.5,10.0,13,4.0,22,2,2022,8,202208,Monday,35958.48761224155,287652.30988775846,
2022-02-21,323610.7975,9.5,3.0,10,6.5,41,10,8.2,19,7.5,10.0,13,4.0,22,2,2022,8,202208,Monday,35958.48761224155,287652.30988775846,
2022-02-21,323610.7975,9.5,3.0,10,6.5,41,10,8.2,19,7.5,10.0,13,4.0,22,2,2022,8,202208,Monday,35958.48761224155,287652.30988775846,
2022-02-22,322383.24,4.3,2.3,16,7.1,37,6,10.5,15,4.7,7.0,13,3.0,2,2,2022,8,202208,Tuesday,35822.0857631745,286561.1542368255,
